IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
OR4C12,-0.318915731,-0.32803233,-0.319575904,-0.324741337,-0.321353527,-0.328398828,-0.319308928,-0.3240524,-0.319242247,-0.320418088,-0.315623823,-0.315251708,FALSE
NMB,-0.160573517,-0.114773429,-0.035349917,-0.158378148,-0.190286705,-0.176465385,-0.277986953,-0.246464657,-0.258085114,-0.26575405,-0.247028033,-0.227646815,FALSE
RPL39,13.61700634,14.65456952,12.7215124,12.90805951,13.62692832,13.14966321,13.11228655,11.73799738,12.7491545,11.56922273,11.3047448,12.20589408,FALSE
PGAM5,-0.33101963,-0.328924478,-0.329637121,-0.331640052,-0.329502849,-0.323616447,-0.317609423,-0.321859261,-0.321887442,-0.319441683,-0.318441906,-0.318293442,FALSE
SMARCAL1,-0.137896005,-0.181318064,-0.157147963,-0.155901356,-0.154230115,-0.148869754,-0.065533115,-0.0991543,-0.10756775,-0.1193356,-0.142058314,-0.112796402,FALSE
ATP1A3,-0.314555326,-0.323600276,-0.306304153,-0.307139026,-0.316244497,-0.308467149,-0.316255352,-0.315512517,-0.304688048,-0.310917723,-0.310872037,-0.300540655,FALSE
NEXN,-0.308169389,-0.314709561,-0.305688497,-0.269563519,-0.280959994,-0.256200615,-0.214728428,-0.206004916,-0.208259828,-0.269929183,-0.279286787,-0.287493577,FALSE
MYO1A,-0.324894637,-0.327907594,-0.319403476,-0.322218165,-0.319955493,-0.327916551,-0.320775153,-0.327500703,-0.324940699,-0.32207877,-0.317594058,-0.313647696,FALSE
APBA1,-0.326566052,-0.329910831,-0.324662617,-0.327328711,-0.326855669,-0.32887181,-0.321240965,-0.327946761,-0.320587702,-0.320663754,-0.322099121,-0.317733885,FALSE
NUPR1,-0.064027763,-0.089698165,-0.028878428,-0.138533139,-0.121389333,-0.15930641,0.117234339,0.128605689,-0.014867208,0.129823421,0.06110557,-0.032936612,TRUE
CHST1,-0.316774751,-0.322751271,-0.308797445,-0.316052115,-0.328278425,-0.324672993,-0.322095578,-0.318049413,-0.309602849,-0.310351774,-0.310640543,-0.316248776,FALSE
NENF,0.81389567,0.503696934,0.957024609,0.968456102,0.872409875,0.711476566,0.953811794,1.068585027,0.94914822,1.113041758,1.308741382,1.07981931,FALSE
MSL2,-0.30544944,-0.2975959,-0.309981853,-0.309260355,-0.312194094,-0.318653146,-0.3068753,-0.300852309,-0.291291937,-0.302503526,-0.302324104,-0.289204693,FALSE
SPATA7,-0.285777539,-0.302875191,-0.281968182,-0.272564739,-0.272007135,-0.278778637,-0.292915133,-0.295453049,-0.277638961,-0.265227665,-0.275873739,-0.272965217,FALSE
GCNT2,-0.220588757,-0.241026937,-0.232046416,-0.149885715,-0.155191708,-0.206697433,-0.284072909,-0.287974528,-0.282380791,-0.213319463,-0.220298814,-0.215928594,FALSE
DNAH14,-0.32208277,-0.321592771,-0.319931468,-0.321960187,-0.322813074,-0.32777849,-0.310781794,-0.316552729,-0.300995956,-0.308706327,-0.312331682,-0.305295815,FALSE
C1GALT1,0.447316719,0.480257005,0.297587284,0.278859193,0.290980344,0.224168548,0.102836024,0.130823597,0.339555679,0.132574276,0.148584436,0.371173273,FALSE
CA6,-0.32412794,-0.331673132,-0.311354323,-0.31895327,-0.318418646,-0.327218409,-0.32443608,-0.315999631,-0.319663402,-0.318292417,-0.313914019,-0.314212226,FALSE
PBX3,0.630036352,0.459624023,0.781334642,1.026961264,1.024402514,1.100725938,-0.176919113,-0.170540908,-0.184764207,-0.212533939,-0.212801576,-0.219058207,FALSE
GLUL,-0.320366739,-0.326298714,-0.320048399,-0.320751062,-0.323662425,-0.327352867,-0.316954818,-0.317580331,-0.311739801,-0.309110959,-0.31329734,-0.301806643,FALSE
FZD4,-0.290043217,-0.296562842,-0.291617441,-0.271806582,-0.292906825,-0.282650099,-0.242624836,-0.261959239,-0.265783538,-0.208190178,-0.237973706,-0.2618762,FALSE
ITGBL1,-0.321360134,-0.321477763,-0.323836494,-0.317373412,-0.321160505,-0.327481239,-0.301352344,-0.276942688,-0.258975362,-0.294787478,-0.290332691,-0.268155499,FALSE
KLHL32,-0.32638052,-0.331529017,-0.325251081,-0.327767317,-0.324290606,-0.327791109,-0.328922385,-0.326926223,-0.322738934,-0.323843124,-0.320364757,-0.306589609,FALSE
TBCD,-0.266067278,-0.256868768,-0.248776647,-0.230868308,-0.233178164,-0.238352459,-0.227587618,-0.221136601,-0.256140566,-0.233945522,-0.248572174,-0.264940164,FALSE
ELOVL5,1.372097119,2.644366877,1.783341969,1.498515789,1.91023633,2.379228423,1.565267258,1.862348326,1.777056182,1.246654727,1.016457915,1.083205027,FALSE
CHST13,-0.328010344,-0.327061665,-0.328690074,-0.328420442,-0.326902221,-0.329903305,-0.329812213,-0.319344131,-0.31167608,-0.324944189,-0.322620381,-0.315970167,FALSE
ANGPTL8,-0.318460597,-0.321530826,-0.324973549,-0.323431362,-0.321470365,-0.328470584,-0.313885166,-0.318487741,-0.296600564,-0.315323723,-0.314110066,-0.312897427,FALSE
FLNB,0.144322572,0.256925548,0.173845772,0.311310932,0.317038632,0.350884596,-0.049059954,-0.070780092,-0.103477727,0.010826678,0.020168668,-0.026738482,FALSE
ZNF691,-0.319713511,-0.323593355,-0.313650127,-0.320928276,-0.325044379,-0.323338684,-0.321320221,-0.321343625,-0.312230698,-0.321531928,-0.316233304,-0.309752293,FALSE
TRIM65,-0.305588817,-0.312321733,-0.316665567,-0.305479553,-0.300810091,-0.312047458,-0.312454083,-0.283245899,-0.294120211,-0.309218431,-0.304662921,-0.310027246,FALSE
VTI1A,-0.3211766,-0.326219581,-0.321057442,-0.314283813,-0.328373435,-0.314076175,-0.321384522,-0.310093467,-0.319385115,-0.316279755,-0.310164532,-0.322527856,FALSE
FLRT1,-0.315739414,-0.321636183,-0.320711837,-0.320871305,-0.321878384,-0.321520529,-0.324339104,-0.322917552,-0.319865909,-0.320546802,-0.321449815,-0.319271571,FALSE
SFI1,-0.321256772,-0.321618879,-0.322802672,-0.321918457,-0.320261447,-0.325357619,-0.316544759,-0.321105372,-0.313135169,-0.31904921,-0.320107268,-0.31592422,FALSE
CDK5RAP1,-0.091935986,-0.110217331,-0.068196595,-0.113185284,-0.085022884,-0.040967687,-0.136800923,-0.127187378,-0.122600748,-0.112526853,-0.116440558,-0.160513557,FALSE
CDY2A,-0.327561426,-0.332646335,-0.331060759,-0.326076146,-0.32894598,-0.33623795,-0.324593619,-0.33098931,-0.325740943,-0.325706917,-0.330411183,-0.317779515,FALSE
SDCBP2,-0.326538799,-0.32554899,-0.320492038,-0.323210488,-0.323238143,-0.329081495,-0.293342558,-0.29472618,-0.296850763,-0.294383461,-0.2819064,-0.282214271,FALSE
CXCL13,-0.320784371,-0.330577885,-0.325764775,-0.329426424,-0.331501118,-0.321756478,-0.32634935,-0.326190974,-0.317360723,-0.319791963,-0.319285414,-0.311987013,FALSE
CSNK2A1,-0.193752412,-0.208672594,-0.207475865,-0.1527375,-0.139787799,-0.132348316,-0.209600005,-0.204637644,-0.226178168,-0.126201762,-0.129314785,-0.136029639,TRUE
GABRA2,-0.327485645,-0.326469514,-0.32889811,-0.33012498,-0.331577887,-0.330228183,-0.327871877,-0.326103758,-0.3236717,-0.325581207,-0.326060534,-0.318541704,FALSE
SDC2,-0.18474076,-0.163062143,-0.18010301,-0.214215883,-0.165120638,-0.164516338,-0.317687931,-0.319422189,-0.305433057,-0.311671114,-0.310906038,-0.320349589,FALSE
KCNK2,-0.289442477,-0.300321766,-0.289015623,-0.301272459,-0.297136618,-0.305195292,-0.245516088,-0.24181876,-0.256954902,-0.24251969,-0.249451184,-0.261139239,FALSE
PRPSAP2,0.102361441,0.174589338,0.109792543,0.226874325,0.19599172,0.223417766,-0.013656713,0.006223715,0.070528486,0.018727878,0.03316455,0.001538109,FALSE
NGDN,-0.006748353,0.003863269,0.003832352,-0.110091547,-0.074762825,-0.079616852,-0.000675027,0.0584481,0.006804145,-0.104319399,-0.076724788,-0.074958169,FALSE
MARS2,-0.286104273,-0.290273358,-0.285608254,-0.290454098,-0.282298693,-0.293319718,-0.27043152,-0.272629214,-0.246867087,-0.251562285,-0.254322279,-0.254794712,FALSE
ABCA5,-0.318748405,-0.32271,-0.31327819,-0.307325034,-0.303093387,-0.312089247,-0.314678717,-0.308466751,-0.314923867,-0.313047096,-0.309742802,-0.311637107,FALSE
PISD,-0.244822883,-0.224477371,-0.234389909,-0.263948192,-0.238446154,-0.242925472,-0.161511413,-0.175244674,-0.208629322,-0.191754524,-0.19614555,-0.214346722,FALSE
PCCA,-0.139937817,-0.138262575,-0.162283413,-0.137946626,-0.137190736,-0.160182634,-0.096965361,-0.159480641,-0.170290718,-0.010892848,-0.016909512,-0.058276843,FALSE
POSTN,-0.230454341,-0.252973649,-0.205244644,-0.123814452,-0.08521444,0.057093945,-0.328508462,-0.325659014,-0.315382311,-0.324147845,-0.321211701,-0.312839658,FALSE
HTR1E,-0.318177896,-0.321859969,-0.319826131,-0.314020138,-0.308930918,-0.32101279,-0.315225779,-0.306677663,-0.310177785,-0.298487852,-0.306413598,-0.31582611,FALSE
PPP1R14C,-0.324874656,-0.328239044,-0.3285062,-0.334521852,-0.330533885,-0.327266196,-0.268284148,-0.264066814,-0.257191856,-0.184707674,-0.170082166,-0.162208865,FALSE
EPS8L2,-0.323152202,-0.327014703,-0.324429558,-0.32114764,-0.321883024,-0.324075055,-0.32284337,-0.316267381,-0.320420351,-0.311694032,-0.316871699,-0.315224968,FALSE
PYGO2,-0.280255987,-0.26416683,-0.285215522,-0.29026529,-0.276535513,-0.280791624,-0.274063063,-0.29301295,-0.28864703,-0.280854443,-0.292699721,-0.299666072,FALSE
AIM2,-0.321731493,-0.32824312,-0.322981983,-0.32463835,-0.320392814,-0.325697655,-0.315915862,-0.320234296,-0.308698867,-0.31080048,-0.310963622,-0.300270456,TRUE
OR5A1,-0.325372269,-0.330296729,-0.326883952,-0.32953299,-0.326221555,-0.329166037,-0.324193977,-0.310647381,-0.318959858,-0.322888032,-0.318847745,-0.31947837,FALSE
PGA4,-0.333167492,-0.336456708,-0.331656965,-0.332594687,-0.324533806,-0.331237091,-0.33100097,-0.331789708,-0.325808972,-0.32860599,-0.321008095,-0.321886471,FALSE
USP25,-0.31354293,-0.311326613,-0.308273801,-0.31058579,-0.30965832,-0.321588476,-0.25994289,-0.268812611,-0.256403953,-0.265963928,-0.254456836,-0.227567839,FALSE
IL12RB1,-0.323754434,-0.328474956,-0.324060414,-0.328311637,-0.326573096,-0.334400606,-0.328083474,-0.322344198,-0.31965821,-0.321041415,-0.322402656,-0.318771708,TRUE
DDIT4L,-0.310645614,-0.311421972,-0.313136956,-0.313335022,-0.321844688,-0.320990389,-0.312878772,-0.322456707,-0.31314879,-0.314414008,-0.315491799,-0.311932169,FALSE
ATP5EP2,9.532530586,8.234043912,8.461221438,10.04755151,9.535199164,9.696102641,5.559500498,5.800530672,5.110274476,5.740510757,5.767451412,5.928400826,FALSE
HPCAL4,-0.326042981,-0.328256732,-0.303906612,-0.320385587,-0.322119387,-0.331299662,-0.324221642,-0.316664628,-0.314528937,-0.320224023,-0.317210645,-0.315025384,FALSE
TMEM106C,1.131320154,1.170012282,1.23706182,1.315674377,1.103244712,1.135886884,1.138790923,1.086080604,1.341948466,1.055042931,0.965102315,0.763455816,FALSE
RNF135,-0.28316243,-0.256783406,-0.272278777,-0.27135276,-0.271020051,-0.285442665,-0.289287578,-0.2881976,-0.27402178,-0.290976857,-0.293056609,-0.284263276,FALSE
PBK,2.083860025,1.843733355,1.985932266,1.129122524,1.527591986,1.608233766,0.279800637,0.347878335,0.535261966,0.115846239,0.170002738,0.281799836,FALSE
FAM134B,-0.301918143,-0.296564636,-0.293274649,-0.24040516,-0.264313251,-0.262110302,-0.195452416,-0.172337,-0.160558194,-0.243994478,-0.226570192,-0.216221663,TRUE
SEMA4B,0.017598107,-0.039047271,0.059820843,0.008928063,-0.042172812,-0.068399049,-0.28394195,-0.299279008,-0.297228177,-0.293017261,-0.297234481,-0.288754263,FALSE
PSMG1,0.897914139,1.21894544,0.971110627,0.61875081,0.848122844,0.95188739,1.665618809,1.649856999,1.413021553,1.513862571,1.663231753,1.892753491,FALSE
LCE2D,-0.326636875,-0.33137898,-0.321928187,-0.320307435,-0.328643225,-0.323720981,-0.327373689,-0.329519036,-0.318275052,-0.318139713,-0.319705721,-0.321803181,FALSE
PRPS1,1.602128482,1.323694544,1.671020379,1.085276521,1.144193136,1.898877181,0.352300641,0.48571436,0.800582929,0.352941591,0.353595212,0.594265002,FALSE
PYM1,-0.243062292,-0.247244401,-0.270190686,-0.278646062,-0.270536825,-0.2656931,-0.156857027,-0.176786326,-0.126953029,-0.186839749,-0.18574132,-0.186623326,FALSE
CPNE9,-0.327487717,-0.330410237,-0.332254667,-0.328363763,-0.324224678,-0.329522276,-0.321899683,-0.321208525,-0.323099624,-0.319852031,-0.320340884,-0.319731092,FALSE
CTNNAL1,0.92727583,1.2420047,0.874561935,0.939762278,1.149038822,1.143626175,-0.140293395,-0.046382731,-0.079708183,-0.258975337,-0.257153746,-0.24800792,FALSE
PLAC8,1.178994511,1.015883984,1.067580772,1.258728622,1.654649305,1.637021838,-0.316591028,-0.312604468,-0.309586481,-0.317253374,-0.312391943,-0.314862313,TRUE
PLSCR1,-0.168991645,-0.249017776,-0.17150852,-0.120428676,-0.148562531,-0.121129268,-0.091271683,-0.089724251,-0.060374076,-0.071797405,-0.021216032,0.06271393,TRUE
NMRK1,-0.321168459,-0.318571612,-0.312682882,-0.309098693,-0.317020978,-0.319184181,0.084595317,0.071609588,-0.000418928,0.003171904,-0.044374883,-0.046925549,FALSE
Sep-12,-0.327880686,-0.327047053,-0.322616404,-0.316690486,-0.321500399,-0.327343851,-0.31997886,-0.324120851,-0.31987208,-0.321004988,-0.316153005,-0.31922126,FALSE
RASGRP1,-0.324674101,-0.325339814,-0.330780011,-0.326852782,-0.323303155,-0.322982519,-0.329128,-0.32414637,-0.317129695,-0.321686948,-0.317345201,-0.315937992,FALSE
HAUS1,0.126947556,0.050291195,0.084338593,0.015989877,-0.028426155,0.046857772,0.015510772,0.139959426,0.185638366,-0.059219896,-0.005293554,-1.25E-05,FALSE
ANAPC1,-0.116004061,-0.118705077,-0.159704093,-0.169382377,-0.169893437,-0.191234252,0.095628642,0.139900507,0.029464203,-0.065683067,-0.117701479,-0.101172715,FALSE
ZNF543,-0.279000853,-0.292284747,-0.277859075,-0.286085202,-0.286755039,-0.295594464,-0.233745239,-0.237962302,-0.234437481,-0.234557426,-0.241788301,-0.263764304,FALSE
CPVL,-0.329612452,-0.327783127,-0.331892529,-0.329777675,-0.332125599,-0.331389823,0.067363996,0.044274906,0.086309127,0.274316055,0.320809085,0.208910749,FALSE
CREBRF,-0.284520925,-0.280763576,-0.280904811,-0.272989102,-0.284613487,-0.283636084,-0.272102239,-0.279552389,-0.293307474,-0.280548672,-0.284163725,-0.267009255,FALSE
ARFIP1,-0.23391622,-0.238875598,-0.212518555,-0.228310928,-0.210588284,-0.2414707,-0.228047573,-0.247882967,-0.216045045,-0.175459995,-0.171028882,-0.186033689,FALSE
GSPT1,2.609003207,2.714548238,3.641409623,2.380767786,2.358442104,2.734548864,3.634274513,3.656586931,3.057041507,3.132796244,3.192050149,3.109743444,FALSE
KLK3,-0.32911162,-0.328548962,-0.324443173,-0.321890215,-0.330277939,-0.329915326,-0.319173596,-0.320029393,-0.324356958,-0.322112929,-0.319452524,-0.319666961,FALSE
AKAP8L,-0.25711964,-0.271461047,-0.266935865,-0.261917676,-0.270881115,-0.276867098,-0.23530044,-0.262623485,-0.27017909,-0.266969897,-0.267503719,-0.267232653,FALSE
C18orf32,-0.01117117,0.209729621,0.069589792,0.040945505,-0.038113863,0.024470949,-0.137064859,-0.15997376,0.050614927,-0.159238561,-0.124919043,-0.063824155,FALSE
TRIM54,-0.327325546,-0.33232378,-0.325695629,-0.327230521,-0.328228858,-0.33415022,-0.325694546,-0.325294954,-0.32096935,-0.323120466,-0.325038679,-0.314754941,FALSE
COG8,-0.307613608,-0.309344832,-0.307768859,-0.315757763,-0.308863525,-0.308719525,-0.320701131,-0.322277323,-0.318367614,-0.31568703,-0.311139703,-0.305606069,FALSE
GDE1,-0.172034752,-0.141636295,-0.203162038,-0.226024285,-0.22337435,-0.228709519,-0.164828925,-0.146355581,-0.18134996,-0.219946267,-0.223996504,-0.221630036,FALSE
MAGI1,-0.320378574,-0.330139283,-0.321388983,-0.323493154,-0.320667854,-0.330261485,-0.319977564,-0.318648611,-0.316542041,-0.319231491,-0.319000411,-0.313773326,FALSE
MT1H,-0.323340558,-0.330195832,-0.322402421,-0.323520434,-0.327506815,-0.316296713,-0.294499743,-0.282126625,-0.27010553,-0.283154566,-0.273674349,-0.261348269,FALSE
L3HYPDH,-0.015630372,0.031238947,0.058804974,0.102089973,0.061520099,0.104535463,-0.228340918,-0.224630087,-0.168457921,-0.179009835,-0.199846206,-0.160724415,FALSE
CACNA1G,-0.324017302,-0.329012224,-0.324332011,-0.333378554,-0.329660526,-0.333773361,-0.327423448,-0.325923399,-0.319482644,-0.318179155,-0.325012804,-0.317420651,FALSE
SPACA1,-0.324030993,-0.326777894,-0.322057602,-0.322574601,-0.324697892,-0.324640139,-0.317453903,-0.317785966,-0.316919738,-0.316807346,-0.320989503,-0.317801818,FALSE
TMED4,0.243434467,0.204719413,0.230205177,0.236293949,0.1883203,0.135349265,-0.06954972,-0.059024805,-0.145856687,0.000726819,-0.056102972,-0.123237282,FALSE
BMPR1A,-0.253342399,-0.23396985,-0.243648679,-0.243335896,-0.246170682,-0.234404039,-0.247001828,-0.266723875,-0.239563367,-0.231336515,-0.238256672,-0.244980884,TRUE
RAB40C,0.236022074,0.101286882,0.025498986,0.150569278,0.134185971,0.113498555,0.379419449,0.279635076,0.151267121,0.19738981,0.093876506,0.041862883,FALSE
WFDC6,-0.327833248,-0.318325523,-0.326762691,-0.330742608,-0.335329466,-0.335683917,-0.323780877,-0.326598453,-0.314706535,-0.324280177,-0.322636297,-0.317427561,FALSE
PDGFD,-0.323121835,-0.326349008,-0.326826313,-0.325114937,-0.326854351,-0.324920142,-0.32105722,-0.324504651,-0.317652706,-0.31221716,-0.320693805,-0.317972055,FALSE
ZNF384,-0.264981987,-0.240849945,-0.270280453,-0.286313087,-0.268839554,-0.264467059,-0.261691743,-0.260685537,-0.26241369,-0.274666647,-0.269990114,-0.27870168,FALSE
REC8,-0.30107078,-0.304886785,-0.309900127,-0.301352785,-0.304616316,-0.311223128,-0.276631761,-0.277863251,-0.293016357,-0.290748041,-0.281375663,-0.309219902,FALSE
HTR3D,-0.324365683,-0.323254214,-0.331392038,-0.326227631,-0.328262969,-0.331796314,-0.327069229,-0.324150536,-0.325889268,-0.32280513,-0.322682849,-0.32312968,FALSE
HSD3B7,-0.192046585,-0.18385662,-0.201635242,-0.214679688,-0.203316947,-0.234306598,-0.31562729,-0.306352671,-0.320089939,-0.307956265,-0.307569624,-0.30568797,FALSE
RPL15,2.852555379,2.635569214,3.179997169,3.760635034,3.680819817,3.234074732,0.917212246,0.744725458,0.764378511,1.471007561,1.417985068,1.44141833,FALSE
SLC30A9,-0.025640729,0.11162952,0.033176352,0.367503643,0.40841808,0.406982322,-0.019190386,-0.068344521,-0.042202634,0.355619351,0.378936622,0.392474774,FALSE
NETO1,-0.32430876,-0.322782545,-0.324780076,-0.325737361,-0.326544576,-0.331199707,-0.324985459,-0.319206328,-0.320218798,-0.324222907,-0.320606982,-0.314398185,FALSE
WBP1,-0.187703201,-0.165804491,-0.157934925,-0.142489724,-0.178271016,-0.213916385,-0.170775323,-0.152197947,-0.170846088,-0.145238944,-0.147674949,-0.125730867,FALSE
KCNJ11,-0.324147181,-0.33129854,-0.33440961,-0.332541806,-0.331713918,-0.331735348,-0.328933899,-0.333821552,-0.31833074,-0.332549244,-0.330524326,-0.316661936,FALSE
PI4KAP2,-0.248821401,-0.246290039,-0.260659621,-0.23684847,-0.256615094,-0.245729985,-0.25868228,-0.252790385,-0.270840191,-0.256241489,-0.258311218,-0.267360258,FALSE
TIMM8A,0.132594917,0.128814187,0.083233705,-0.007043335,0.012171388,0.014996384,0.066995383,-0.009956879,0.101179201,0.057467461,0.009409962,0.144774802,FALSE
MED19,0.026243802,0.001248066,0.09580714,0.003147957,0.021277467,0.084726163,0.496089389,0.595829166,0.362209215,0.294520113,0.237828446,0.42048921,FALSE
PPP6R3,-0.177763519,-0.1793855,-0.197740081,-0.183324281,-0.184158359,-0.190423736,-0.035410079,0.00396903,-0.113109411,-0.042976751,-0.059482791,-0.091965098,FALSE
BIN2,-0.329354432,-0.324705367,-0.329604281,-0.329436066,-0.331190232,-0.332723498,-0.327503488,-0.320260566,-0.315564424,-0.322011174,-0.325509288,-0.321710969,FALSE
METTL17,-0.247741661,-0.251337929,-0.240686102,-0.278294009,-0.277981527,-0.27146515,-0.254113131,-0.244022332,-0.267189523,-0.262359808,-0.26144411,-0.274734321,FALSE
IARS,0.160764749,0.35646642,0.095916731,0.303604101,0.273745013,0.184461468,0.141237138,0.065938349,0.158866587,0.345933098,0.351683936,0.114365501,FALSE
RFC2,-0.177853436,-0.19209597,-0.176973865,-0.240935432,-0.23274121,-0.231441604,-0.223901867,-0.188257525,-0.237281307,-0.254988732,-0.261703697,-0.212966475,FALSE
VPS37C,0.036685981,-0.068075062,-0.005373555,0.354144599,0.365535777,0.419653404,0.718871852,0.580923024,0.701097915,1.54694014,1.235900202,0.95160811,FALSE
HACL1,0.875349856,0.697114797,0.772275604,0.874080921,0.825549934,0.813920436,0.070783193,0.0041304,0.093584627,0.113236509,0.133636404,0.215665731,FALSE
TXNDC8,-0.325642759,-0.336614512,-0.327339447,-0.328394951,-0.328619565,-0.331885653,-0.324566777,-0.328215537,-0.321624958,-0.321317273,-0.31941997,-0.31971771,FALSE
TRAPPC1,0.985366464,1.135083097,0.998736576,1.155826004,1.067035757,1.093386119,0.079117722,0.048378974,0.037920429,0.066372097,0.077940282,0.174074056,FALSE
CYP11B1,-0.328276024,-0.333529063,-0.331995089,-0.326302607,-0.3295479,-0.332064221,-0.323555597,-0.32319526,-0.321774524,-0.322106018,-0.320159233,-0.319714054,FALSE
LSM3,3.881986987,5.409774749,3.51146742,2.652411415,2.782174052,3.353524135,1.53352771,1.562281541,1.384733795,1.058737516,1.224719742,1.456983125,FALSE
AAGAB,0.211214683,0.092722234,0.191721474,-0.028392241,-0.043884734,-0.045058721,0.344578473,0.315581695,0.27999787,0.007821797,0.08868886,0.006256542,FALSE
UGT8,-0.328057337,-0.326285332,-0.327562369,-0.325949056,-0.328283114,-0.325953168,-0.282335907,-0.294831559,-0.271252204,-0.289360057,-0.293986324,-0.293173904,FALSE
ADAM21,-0.323673546,-0.329853769,-0.31971841,-0.324171989,-0.325479502,-0.328245835,-0.32487348,-0.324275017,-0.316941562,-0.316939063,-0.31808309,-0.311151187,FALSE
