IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
CRABP2,160.265,157.941,163.845,154.931,129.503,155.153,3903.57,3322.35,4598.38,8565.4,7647.9,8435.52,FALSE
THUMPD2,326.959,399.178,377.272,306.345,265.946,266.738,551.129,583.198,459.425,442.708,412.162,400.578,FALSE
METTL6,300.36,300.205,253.425,290.401,303.69,299.41,164.072,158.488,184.047,165.564,192.435,164.428,FALSE
WFDC8,95.1424,92.2221,100.18135,99.8754,97.5756,104.163,101.7782,99.19875,95.08595,100.1736,94.08545,95.5308,FALSE
CITED2,2236.11,2449.19,2221.6,2667.71,2432.2,2720.18,2142.82,2204.83,2177.79,2225.89,2155.4,1942.76,TRUE
CYR61,2797.3,2602.5,2667.71,4611.63,4256.07,2817.32,1646.24,1520.02,786.327,2777.8,2342.8,1042.62,TRUE
SEMG2,93.9039,96.543,99.1783,96.6143,92.7102,98.9522,96.453,101.526,101.223,94.855,102.111,99.4009,FALSE
LDLRAD3,149.851,156.315,162.198,190.133,246.463,195.99,157.398,192.161,155.669,170.458,203.522,187.474,FALSE
OR1N2,99.0416,105.4,102.955,92.6264,94.0532,100.522,110.562,100.071,96.8929,96.31,100.698,106.179,FALSE
ZNF253,96.8157,105.551,95.015,90.6566,93.5171,95.637,103.136,107.802,108.077,113.64,109.854,123.806,FALSE
FPGS,110.3883333,108.1061,108.7013333,109.0423333,106.56,109.6106667,109.994,111.7053333,105.8449333,110.968,109.3763,111.8666667,FALSE
ACE2,110.838,106.722,102.984,108.696,95.6046,97.3913,107.476,102.44,111.245,121.775,108.358,119.482,FALSE
SLC26A5,93.01313333,95.66666667,98.8677,99.0374,97.58223333,97.10276667,90.0481,98.44226667,98.50933333,96.46973333,96.1606,99.31073333,FALSE
TRAPPC3L,100.115,104.258,106.788,92.2412,91.9934,96.0443,96.931,100.399,107.42,96.2446,112.574,106.468,FALSE
PAK5,103.82065,102.40195,97.06175,95.75925,99.76285,96.8884,96.60215,94.55995,97.1186,108.6205,103.29225,103.2142,TRUE
KRT25,94.9166,104.741,101.608,95.8161,95.4993,117.178,97.8455,101.305,105.143,100.517,103.107,100.536,FALSE
SMC3,541.3035,612.755,488.2925,468.603,499.867,496.539,549.05,555.666,538.551,492.1985,464.3425,511.539,FALSE
SPOCK3,96.0619,88.8306,97.6331,88.0746,88.9738,87.6672,90.3021,95.9213,85.0331,89.2087,99.2408,95.5756,FALSE
UQCRQ,8718.47,7968.9,8367.36,8526.5,8738.16,7530.08,7370.75,6597.5,7437.07,8008.66,8565.4,8191.51,FALSE
KHDRBS1,4006.03,4657.81,3833.33,4181.58,4862.3,4929.75,4444.77,5082,5591.73,4882.27,5675.81,4867.81,FALSE
RPA3,3143.28,3498.23,3291.07,3003.69,2670.04,2674.45,3978.91,4581.91,3571.56,3386.52,3631.99,3705.29,FALSE
KLHL21,154.096,160.265,158.477,143.832,131.96,158.349,138.228,132.81,128.383,120.182,124.275,96.0832,FALSE
GATAD2A,1628.58,1617.31,1379.52,1139.89,1303.41,1378.81,1555.59,1662.16,1195.48,1732.06,1536.84,1433.19,FALSE
NPNT,115.664,98.4337,100.334,102.759,104.131,116.708,107.131,119.924,118.32,112.981,122.202,132.4,FALSE
NBAS,162.566,158.433,173.134,157.033,164.407,172.003,168.656,158.064,154.804,176.842,149.055,183.412,FALSE
BCL2L11,127.939,118.9343333,129.161,110.2946667,107.296,108.0647333,150.0366667,161.2206667,156.944,120.6433333,127.226,124.611,TRUE
FCN1,104.433,102.311,114.815,99.8598,105.823,114.323,102.849,102.481,107.859,104.471,105.884,112.934,FALSE
OVCA2,141.536,145.19,145.1,132.678,130.172,123.856,111.872,123.884,109.377,108.436,101.925,95.372,FALSE
USF3,105.595,104.892,88.4545,96.8319,99.7713,107.776,109.392,94.669,96.7877,103.228,99.6553,94.6974,FALSE
VPS37A,1054.2695,1144.958,981.1525,1040.7635,991.486,1007.3815,515.7375,477.722,614.2935,443.308,461.375,538.265,FALSE
PPP1R8,238.6763333,228.1176667,241.7436667,200.1886667,201.7556667,220.6628667,153.6298,156.2506667,159.432,152.0347,153.4567667,159.0497333,FALSE
PCDHA4,99.3129,103.44,95.4164,96.3711,103.865,99.9425,97.5554,105.535,107.695,97.2241,105.657,98.1752,FALSE
KLF1,107.881,103.721,110.913,114.851,114.065,112.262,121.213,101.213,101.523,112.441,116.524,137.482,FALSE
CBLC,94.6402,100.844,88.0851,96.2413,95.896,96.2056,272.82,291.205,284.368,286.042,334.022,375.563,FALSE
CRY2,150.446,162.112,143.853,134.554,141.573,132.435,178.517,175.134,183.24,173.983,181.621,163.762,FALSE
ITK,113.692,99.8567,101.071,102.956,95.9481,110.762,104.797,104.749,113.886,105.56,111.422,102.572,FALSE
DCLRE1C,207.696,220.8384667,235.1073333,201.7354333,181.6340667,192.7863333,192.0122333,194.1929667,196.7837667,170.0505667,172.0557,170.8113333,FALSE
IRF8,98.6316,122.205,123.235,112.065,95.041,106.869,104.524,101.66,103.847,109.863,100.454,101.854,FALSE
HMP19,117.208,124.488,104.364,110.204,99.5271,106.267,115.656,107.546,112.9,111.896,99.6735,97.4964,FALSE
HOXD8,101.042,101.155,101.211,108.507,111.238,96.7142,105.542,96.6545,100.901,94.2613,97.2378,100.65,FALSE
TRIM35,120.39425,118.811,125.0655,130.9845,123.1375,117.9185,120.6763,113.79575,122.01955,113.863,116.75015,103.2955,TRUE
RNASE10,130.246,105.28,128.861,131.682,132.144,138.937,114.828,125.952,122.616,117.295,125.222,107.122,FALSE
SPDYA,106.15425,101.4036,101.908675,108.868875,99.72015,98.693925,103.08665,99.1717,101.6131,102.74415,103.546825,111.89605,FALSE
SLC13A3,102.305,100.2343333,102.6391667,98.76363333,102.3863333,100.8153333,114.4806667,116.0793333,112.0474667,108.6479333,108.1476667,106.4218333,FALSE
TPRKB,397.249,490.655,433.6555,338.272,350.4225,390.847,512.296,541.873,725.9735,522.27,602.3645,764.765,FALSE
XK,91.4669,100.922,106.543,92.1719,94.0188,100.369,132.333,143.144,167.248,115.252,125.5,160.145,FALSE
GAPDH,6862,5872.473333,6104.423333,6934.59,6364.99,6204.753333,5364.293333,6171.446667,6096.503333,5365.233333,5980.426667,6534.04,TRUE
UBASH3B,598.2415,594.693,520.886,338.79,350.9425,337.075,1644.244,1574.4785,1434.2765,987.79,1008.611,800.053,FALSE
ZNF202,121.137,124.93,115.366,106.851,112.578,117.739,153.327,139.715,155.682,125.031,127.141,131.851,FALSE
PTPN11,1836.03,2240.96,1982.56,1459.84,1568.62,1579.43,1979.82,1817.95,1667.3,2025.66,1992.03,1835.21,FALSE
GNPDA1,2225.89,1698.04,2610.96,3098.27,2736.66,2716.06,982.114,1061.09,995.002,1525.06,1379.29,1180.87,FALSE
NBEAL2,119.594,145.83,118.443,130.029,131.371,148.629,113.739,118.602,124.875,119.35,108.216,117.667,FALSE
RANBP3,348.9813333,335.1516667,359.0903333,274.653,300.453,296.7283333,267.4223333,298.5656667,253.963,226.1073333,244.0266667,210.208,FALSE
SOX10,97.1929,93.9255,90.5816,95.1216,96.8605,101.044,94.9288,98.9347,104.451,94.6031,93.4274,99.7182,TRUE
SEMA4B,563.3925,476.52515,614.92,559.3706,488.174,448.846,153.4385,132.1945,129.201,138.125,132.2235,138.453,FALSE
TBC1D26,94.5555,100.941,92.6094,94.145,112.588,101.697,93.1724,103.811,97.9919,95.3323,97.6039,95.512,FALSE
PCDHGA6,101.83,89.7828,107.954,94.2393,92.3458,90.6098,97.0155,99.2643,92.2068,95.0496,100.147,88.9481,FALSE
GLRA3,100.7085,98.4261,92.74995,99.9992,93.7222,99.58535,102.8876,100.59435,98.7496,100.13315,94.8743,96.6445,FALSE
SIRT6,103.74,119.384,91.4289,105.694,104.391,101.411,99.9475,114.548,97.5612,116.112,101.191,119.139,FALSE
LAT,102.023575,114.51275,103.443525,100.1499,107.77595,101.488375,105.20425,100.746825,101.537825,103.4382,103.6035,101.33235,FALSE
DUSP5,665.438,823.471,729.478,400.058,468.728,317.854,1063.3,958.675,874.694,785.762,582.518,509.979,FALSE
HLA-DRB4,111.4818333,121.4166333,123.2953333,130.1433333,124.2616667,123.5063333,120.8177667,127.4686667,115.8849667,118.1726333,121.5544667,121.6943333,FALSE
HIST4H4,96.6204,93.7473,93.9535,95.5424,99.259,94.425,96.1682,91.3477,98.8427,91.4589,107.104,95.9144,FALSE
SLC6A17,103.53,119.705,97.7448,104.972,104.86,103.918,121.748,127.086,114.456,148.454,152.752,167.457,FALSE
ADM,2906.14,2696.17,2485.39,740.83,1030.27,885.768,2344.49,2798.65,2474.67,2169.13,2047.06,1736.7,TRUE
FBXW11,411.31185,387.8576,388.961075,406.234025,427.708125,408.6968,407.57085,405.270925,413.34945,479.0915,429.17185,382.65875,FALSE
ZNF331,154.5781667,137.9419667,153.7400667,154.605,143.8817333,156.1100667,224.67,205.7433333,208.2886667,197.4291,194.7283333,182.952,FALSE
ATF7IP2,103.058,100.24,99.9974,106.507,109.758,106.357,122.365,126.955,120.921,121.736,115.073,115.91,FALSE
HERC4,814.4886667,784.7483333,673.983,756.846,702.9103333,733.6813333,567.2866667,545.122,589.2606667,595.3633333,551.4976667,539.2133333,FALSE
VAX2,102.704,103.639,118.774,100.403,107.07,106.13,117.777,103.156,115.754,114.601,119.551,111.407,FALSE
RAD17,142.32775,140.9545,138.013275,128.220825,138.3204,132.29345,128.586825,141.2094,123.8665,123.89535,131.291625,113.03775,FALSE
SEC13,1655.325,1588.965,1808.75,1612.275,1537.48,1642.315,424.5845,464.031,412.391,517.3885,521.5765,500.0305,FALSE
SOX3,1085.15,1997.62,1216.65,498.099,655.18,540.914,99.8467,117.363,97.7921,102.23,97.4657,86.7301,FALSE
PRM2,96.7003,96.5941,87.9522,102.38,93.4788,93.9211,96.4457,92.9886,86.6559,89.7227,89.7338,97.4289,TRUE
XPO1,1762.41,2236.11,1930.89,1948.17,1761.55,2117.11,2978.3,2557.96,2780.23,1969.57,1917.69,2106.01,FALSE
OR51B5,99.73235,93.81515,104.92925,98.72365,107.059,101.49,106.9776,101.6295,99.00805,99.1279,102.03845,95.82205,FALSE
TEX19,113.695,104.077,115.412,113.642,118.629,120.632,119.982,120.049,120.937,119.092,107.46,121,FALSE
USP26,94.2574,103.761,101.575,102.648,100.978,96.8908,96.9094,97.4721,94.7719,96.8642,96.5796,98.7496,FALSE
LTB4R2,95.7385,88.1432,96.1204,90.4642,96.9647,95.2691,100.037,92.2763,93.2507,96.1623,91.0681,92.6839,FALSE
FOSL2,199.798,175.052,181.66,177.486,188.68,178.302,150.581,151.015,134.764,147.676,142.81,143.404,FALSE
F2R,10349.6335,9349.41,10332.234,10677.106,10813.678,9967.6395,9354.097,10575.6235,8825.974,9953.2565,9733.8495,9527.507,TRUE
SLC12A1,103.505,83.9062,105.202,91.6411,97.6312,99.1427,99.5443,97.2831,95.3947,109.972,91.4459,90.7435,FALSE
RAD52,98.5873,98.9891,97.9,101.51,105.474,99.8625,96.8819,99.4991,91.7123,101.037,103.701,91.3173,FALSE
TCEAL5,107.266,97.8425,94.3711,105.961,109.346,98.52,103.272,103.047,109.191,115.212,106.203,101.663,FALSE
C14orf1,108.561,101.488,105.33,110.133,96.2102,106.344,99.1647,110.857,113.184,99.9262,97.5073,95.2272,FALSE
USP7,252.46,217.647,253.285,222.347,226.488,234.177,237.028,263.211,216.77,250.418,243.673,244.323,FALSE
CDK5RAP3,590.1775,644.6195,584.288,744.566,645.978,592.137,487.072,539.6905,375.8275,462.034,468.694,384.47,TRUE
RASA3,130.757,134.65,143.466,137.497,113.262,110.464,109.215,110.475,98.0535,112.389,110.69,99.4785,FALSE
SETD4,173.134,178.762,162.927,149.119,167.312,143.39,248.79,272.765,220.774,221.349,205.195,217.684,FALSE
SLC35G1,326.238,294.911,310.516,208.598,249.442,204.039,190.468,190.038,165.521,160.56,176.814,156.559,FALSE
TRIM68,92.5962,105.986,89.5154,92.8124,91.3972,96.7963,95.7878,93.5165,92.956,91.8642,96.0238,104.225,FALSE
BCCIP,975.296,995.3155,1062.78375,566.58775,645.87275,627.291,905.8395,1062.544,1130.10825,711.6185,755.0615,823.91975,FALSE
PIK3CG,90.9944,101.095,108.354,97.6789,107.781,108.15,93.715,108.592,96.3359,100.352,116.479,96.6114,TRUE
RASGRP2,110.203,98.4029,121.273,111.677,118.086,118.244,112.839,104.946,103.116,106.398,117.735,123.517,FALSE
IL7R,184.53,157.7785,182.6675,193.264,237.9355,266.6025,453.8945,688.5775,509.789,223.2655,251.989,250.961,TRUE
MT1F,243.211,241.488,235.534,349.751,315.454,510.35,2501.94,2747.84,2871.28,3078.91,3244.62,3159.57,FALSE
VIPR2,101.374,101.428,96.63,99.9608,105.681,94.7736,90.9801,101,91.6728,97.128,95.0874,89.2882,FALSE
SEC24B,157.2624333,172.3641667,157.1333667,182.8935333,155.9452667,159.9207167,166.3139833,174.2513833,172.3243,173.4100167,172.7151333,157.22075,FALSE
UFSP1,120.454,110.542,121.225,136.034,136.418,107.843,101.317,108.284,97.1592,111.453,105.027,99.6757,FALSE
NCKIPSD,310.436,263.839,292.6685,319.0745,278.9985,304.93,271.106,237.42,294.2955,223.972,212.5775,222.2073,FALSE
GSDMD,1113.05,631.464,943.993,1290.52,1219.83,1018.97,609.446,620.006,557.186,670.07,674.206,595.825,FALSE
FANCF,102.639,100.618,94.2539,107.156,104.534,105.823,100.658,110.127,126.019,113.526,106.527,91.4889,FALSE
ZNF317,496.196,433.961,472.082,305.496,323.408,329.074,352.878,400.578,320.275,238.238,234.212,204.792,FALSE
OCA2,93.2342,108.627,92.2375,100.454,96.3276,99.1026,90.5802,96.8914,91.6783,95.6333,101.243,97.6331,FALSE
RAB27B,1503.857667,1743.426667,1602.504,1662.190667,1798.075667,1330.214,528.7773333,548.2273333,459.515,432.0873333,442.0593333,456.9323333,FALSE
CRB1,114.796,101.731,93.7776,106.805,100.247,99.1864,106.052,105.145,108.912,109.744,99.9339,101.783,FALSE
CPA5,92.6977,110.341,99.3928,101.194,93.802,96.4233,95.607,108.152,100.729,101.135,98.5333,102.157,FALSE
ANXA8,102.93966,98.00626,100.5967,103.01188,97.70548,100.4528,116.35382,113.73318,114.3128,148.35626,141.67118,131.24752,FALSE
VAC14,121.302,119.75475,134.6062,125.79785,123.1365,145.4935,134.1965,146.7995,138.0259,128.276,135.0185,127.4085,FALSE
AFAP1L2,118.5665,111.6435,110.959,104.905,110.386,111.775,153.4095,155.128,149.2815,142.8845,136.6085,145.5535,FALSE
SBSPON,777.285,453.367,856.039,1397.63,1293.44,1259.68,126.149,135.909,124.962,161.305,150.599,187.572,FALSE
PLPP1,209.4383333,173.8529667,171.6883333,387.6443333,366.0343333,340.0813333,114.7383333,125.457,121.567,138.0663333,141.858,132.283,FALSE
BCL2L12,1095.031333,1023.386333,1056.825,654.5803333,712.1473333,850.6656667,1160.948333,1237.537,1253.213333,831.5466667,958.2626667,1121.217333,TRUE
PHC3,131.443,127.0965,119.80855,139.582,135.5945,121.523,170.597,167.06,160.6165,157.308,147.507,140.826,FALSE
KRTCAP2,3760.71,2334.73,3341.76,3915.61,3343.82,3184.85,2117.11,2594.97,1831.45,2466.3,2495.37,2317.83,FALSE
FGD3,111.617,99.0808,99.8946,117.467,115.287,110.966,741.634,668.918,806.82,558.382,650.364,517.078,TRUE
TRIM13,239.135,324.3265,271.749,255.4935,249.321,294.49075,215.066,216.30375,196.88625,224.9275,211.06225,210.586,FALSE
SBNO1,211.718,198.594,187.677,157.373,180.301,175.611,188.23,126.095,175.506,168.59,149.578,153.195,FALSE
IMMP1L,129.595,118.324,130.212,117.575,112.315,108.438,235.037,283.81,294.483,216.89,236.346,302.488,FALSE
TMEM79,315.099,217.566,228.999,216.77,200.901,210.46,579.944,579.83,463.771,513.909,479.448,431.109,TRUE
SLIT3,169.5985,176.1755,176.5515,210.8045,239.745,258.759,105.3595,101.287,104.4925,105.09595,102.54565,99.34195,TRUE
NCOA7,643.978,601.593,517.396,1201.2,1287.05,876.751,1459.84,1251.92,1514.73,3220.76,2864.17,2819.43,FALSE
ACSM1,86.903,89.8311,93.0057,88.1056,95.6963,94.6212,95.6035,92.7322,97.8524,95.7932,92.8083,94.1497,FALSE
GLUD2,109.177,98.3801,119.711,119.308,107.924,110.287,102.386,103.623,114.248,104.455,101.571,97.7717,FALSE
METTL2A,303.364,330.895,334.958,235.115,208.029,203.569,378.998,345.89,303.785,245.077,203.031,243.048,FALSE
LRRC15,104.441,108.508,107.215,109.067,111.751,99.4729,105.462,105.323,106.912,105.476,101.619,96.981,FALSE
HIST1H2BB,111.398,112.534,104.289,106.076,108.798,102.787,95.0311,96.4011,98.3715,98.1366,99.3503,109.139,FALSE
NRTN,109.142,105.626,110.004,116.322,98.446,106.867,112.284,111.124,107.621,109.29,104.759,111.54,FALSE
CUZD1,102.391,100.13,97.1325,100.549,97.9397,102.139,117.735,121.153,117.084,118.935,110.036,110.038,FALSE
HSD3B1,95.4016,91.8246,99.5872,97.5457,98.7855,101.761,103.3,103.637,102.638,96.9329,99.6071,96.1993,FALSE
CRADD,166.966,158.189,180.278,195.716,218.194,197.245,151.185,167.168,152.936,212.896,233.631,235.275,TRUE
DLX5,94.2378,92.2003,100.305,93.3202,92.1038,94.6036,94.894,108.959,98.1067,95.863,100.703,93.4261,FALSE
PDCD1,102.496,108.521,108.668,98.1105,95.7888,104.103,106.185,99.5364,104.011,102.719,100.22,105.308,TRUE
RFX7,400.1085,330.178,406.0265,471.597,477.44,446.6525,268.791,219.223,239.7576,279.34065,296.808,323.3925,FALSE
FBXL14,107.956,92.6379,97.2658,104.059,99.5694,97.2582,120.997,114.165,121.632,114.828,112.573,99.6572,FALSE
CACNG4,109.861,107.032,111.489,110.112,107.6,104.888,108.504,105.316,107.033,107.192,112.207,105.479,FALSE
CCDC36,114.488,105.002,106.788,97.2373,101.848,97.4716,109.191,95.1897,101.003,101.692,96.863,104.838,FALSE
LMAN1,456.135,450.049,437.778,337.817,343.282,348.445,220.914,238.808,305.982,203.031,229.867,272.296,FALSE
SELE,111.817,109.9055,107.87145,110.53355,104.0298,108.8555,107.5555,108.5779,107.094,100.83125,103.4544,106.5746,FALSE
PDE5A,118.13598,101.78414,110.06654,119.8272,115.1881,111.83248,182.8284,181.54758,157.16988,245.84264,269.33356,194.3734,FALSE
CHRDL1,194.3375,235.5165,318.096,248.4615,245.9925,314.0785,101.875,96.7538,94.43885,91.80595,104.562,100.06445,FALSE
OR4L1,100.4183,99.5558,96.84765,99.67645,97.37675,96.25085,108.5105,93.1124,98.87765,97.10605,94.5874,94.1072,FALSE
ST3GAL1,168.0273333,170.9246667,141.5116667,129.5986667,128.1686667,119.0781,383.8563333,373.1853333,312.1843333,304.912,348.9306667,248.8819667,FALSE
ESM1,104.342,102.77935,115.146,100.8303,104.602,102.1196,103.8565,100.92595,112.781,109.4405,111.1875,98.987,FALSE
RAB11A,1305.81,1080.56,1601.52,2126.32,2057.8,1656.56,1395.79,1407.9,1492.53,2404.29,2103.57,1618.82,FALSE
TNPO1,669.69,650.218,602.4175,425.66075,462.817,460.92175,494.83,536.76525,469.3095,322.58275,321.11945,299.248775,FALSE
TSPOAP1,98.8123,84.9902,99.344,89.6856,90.8764,97.0321,101.907,99.5734,94.2143,100.263,106.117,93.0746,FALSE
XPR1,683.25,622.690475,610.41125,664.9548,615.9945,715.44685,355.5185,329.4138,359.7728,435.37375,390.708,427.4575,FALSE
FEV,114.719,100.851,99.4051,100.449,105.031,102.927,103.584,98.0672,107.735,105.158,105.364,101.3,FALSE
RPGRIP1L,104.269,110.203,108.372,104.08,101.135,106.155,115.793,104.544,112.961,104.998,105.929,96.3837,FALSE
CARD6,102.9,114.57,98.9354,94.0266,93.6079,103.743,108.778,95.2403,108.212,126.342,106.622,117.758,TRUE
FCN3,104.2465,102.7874,101.3455,100.71095,98.9433,103.7635,105.7455,101.93425,105.6435,105.946,100.78105,109.0514,FALSE
PUSL1,169.549,172.118,178.495,181.056,163.667,186.487,244.738,337.158,250.766,277.288,343.372,291.683,FALSE
SORL1,103.7662,98.7666,99.02835,101.8362,98.65045,115.30215,136.71,128.017,125.1435,153.059,150.942,141.6995,FALSE
H2AFY,2599.50475,1957.461875,2470.186575,1676.04125,1661.933,1543.88775,2861.21925,3026.05675,2950.785,2873.36775,3087.09675,2602.93775,FALSE
RNF121,237.691,219.0645,252.9835,282.273,252.607,279.2055,410.305,378.4225,367.004,358.9065,379.033,351.6415,FALSE
MAFF,269.5433333,389.551,277.1233333,175.19,199.0203333,172.0426667,302.6373333,314.8426667,242.9706667,208.419,223.619,189.3916667,FALSE
OR5R1,99.0271,103.777,104.301,94.3405,100.145,108.88,99.853,97.2976,105.564,99.5984,97.9776,98.5591,FALSE
ITIH2,114.4,105.322,126.915,109.945,103.743,100.3,101.719,101.57,108.835,104.571,102.329,110.009,FALSE
CHIT1,98.52,101.337,92.7629,96.6721,92.0872,96.8969,96.4541,99.4662,97.8644,98.9614,100.715,98.4479,FALSE
ZXDA,100.7937667,98.59318333,102.27485,107.6960833,102.36075,102.8089333,104.5924,102.4561333,107.5880167,114.7638833,116.4102,107.2522167,FALSE
GJB1,115.604,104.484,96.5985,106.767,105.635,107.621,113.915,96.6929,118.91,105.323,111.078,95.6574,FALSE
MFN2,350.69,428.806,332.75,370.21,379.743,338.026,315.389,287.635,333.021,275.532,300.424,280.551,TRUE
LCE3C,94.7993,99.9758,90.6879,100.516,99.9195,98.5594,99.9964,91.4508,96.7425,92.6611,96.1944,110.414,FALSE
BEND6,160.4085,178.1695,167.3965,244.767,232.0565,228.4115,136.7525,117.779,144.255,189.941,170.662,175.6595,FALSE
OR7C2,110.766,96.3296,97.852,110.669,109.567,110.661,110.937,104.875,99.1154,107.028,115.324,108.023,FALSE
ZNF177,139.852,123.615,144.374,142.21,162.47,153.078,152.154,114.524,139.327,132.333,136.326,104.287,FALSE
PLIN3,5192.88,3872.41,4975.5,6041.55,6247.06,6133.29,3030.94,3374.74,2819.43,2873.71,3311.64,2738.62,FALSE
MTDH,1868.96,2547.48,2142.82,1849.2,2099.12,2512.06,959.134,951.056,1113.82,911.247,976.76,970.712,TRUE
HNRNPAB,3356.436667,3216.053333,3076.983333,2731.353333,3061.94,3202.696667,3851.923333,4073.333333,3767.883333,3655.053333,3950.953333,3163.826667,FALSE
SMC4,1118.600333,1289.293667,1203.932,884.6723333,948.7953333,1009.156,943.3943333,1081.621333,1003.975,602.2013333,616.9796667,688.4346667,FALSE
OAS3,114.994,109.2915,100.1301,136.9421,114.9412,123.924,154.978,143.67925,148.2915,159.2305,160.997,167.2955,FALSE
GRM6,95.0337,91.9271,102.354,89.3651,91.009,102.275,90.6606,94.1904,116.059,98.8344,95.1194,97.8858,FALSE
ZNF3,119.00166,126.29384,122.0438,126.3478,117.00248,117.75476,117.53092,119.68232,117.63616,113.955,114.66604,107.23834,FALSE
FTCD,100.1743,99.44865,104.434,99.4785,98.7386,99.1026,91.41215,101.5979,99.07125,97.2145,97.08425,96.63085,FALSE
ZC3H12D,97.5008,99.7618,109.491,99.2569,98.6188,103.565,108.411,106.708,104.036,97.9324,100.77,104.919,FALSE
NKX2-6,103.63,100.316,87.8223,88.8828,100.892,103.496,104.631,92.697,104.663,95.9375,94.7813,102.021,TRUE
RBM15B,132.341,116.747,123.068,139.852,152.599,136.878,111.092,101.945,105.781,131.196,131.464,112,FALSE
ZSCAN21,269.604,264.783,256.05,258.318,238.364,222.948,220.265,237.654,194.624,177.008,186.754,183.472,FALSE
USP42,374.1115,348.908,349.7285,407.44,336.059,340.8435,463.1185,420.9795,436.5495,471.0495,468.943,512.334,FALSE
KLHDC7A,96.5129,91.7608,104.848,100.211,101.212,100.331,98.1129,108.363,101.414,99.7194,96.1869,95.2784,FALSE
NIF3L1,1598.64,1300.41,1401.7,1381.44,1166.45,1313.97,1635.63,1643.61,1595.86,1665.83,1454.75,1652.38,FALSE
SFT2D3,112.068,103.175,103.159,121.141,117.399,105.174,129.195,118.251,120.711,140.825,134.617,149.912,FALSE
SLC2A4RG,605.932,461.365,619.089,648.786,589.525,735.698,330.895,306.404,282.226,281.48,296.451,276.624,FALSE
COPE,944.3355,878.447,1020.887,1076.2505,1065.8555,1122.6855,999.5565,1193.632,990.276,1199.3215,1252.5715,1171.0985,FALSE
EBPL,817.407,915.823,1138.43,1009.56,1080.56,1334.76,422.429,478.14,493.005,614.413,614.262,629.999,FALSE
